canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-09-06T11:00:00.000+08:00,-1,0.6743010736154602
STN_0001,2025-09-06T12:00:00.000+08:00,-9,-1.1974938027429243
STN_0001,2025-09-06T13:00:00.000+08:00,3,-3.5219731254883904
STN_0001,2025-09-06T14:00:00.000+08:00,1,-3.4315963317022966
STN_0001,2025-09-06T15:00:00.000+08:00,-3,-4.55170212070802
STN_0001,2025-09-06T16:00:00.000+08:00,0,-1.2615080920085053
STN_0001,2025-09-06T17:00:00.000+08:00,1,-0.11976637083773789
STN_0001,2025-09-06T18:00:00.000+08:00,0,-0.923003532389054
STN_0001,2025-09-06T19:00:00.000+08:00,5,1.6276718985113794
STN_0001,2025-09-06T20:00:00.000+08:00,-8,3.417026319139663
STN_0001,2025-09-06T21:00:00.000+08:00,-4,2.851201781320203
STN_0001,2025-09-06T22:00:00.000+08:00,4,2.911791265354715
STN_0001,2025-09-06T23:00:00.000+08:00,0,-3.7728373494448135
STN_0001,2025-09-07T00:00:00.000+08:00,5,-3.3257189899221977
STN_0001,2025-09-07T01:00:00.000+08:00,-1,-7.731572595665497
STN_0001,2025-09-07T02:00:00.000+08:00,-9,-3.781874236758224
STN_0001,2025-09-07T03:00:00.000+08:00,0,0.9152690178251923
STN_0001,2025-09-07T04:00:00.000+08:00,3,2.206263698213757
STN_0001,2025-09-07T05:00:00.000+08:00,1,-0.10470657471682898
STN_0001,2025-09-07T06:00:00.000+08:00,-1,-1.9564780895317853
STN_0001,2025-09-07T07:00:00.000+08:00,-6,-4.537494187076398
STN_0001,2025-09-07T08:00:00.000+08:00,-7,4.203747987520309
STN_0001,2025-09-07T09:00:00.000+08:00,-7,2.9290588046262798
STN_0001,2025-09-07T10:00:00.000+08:00,-1,6.46211047034957
STN_0001,2025-09-07T11:00:00.000+08:00,1,-0.04606206354098319
STN_0001,2025-09-07T12:00:00.000+08:00,-1,-1.863342610616792
STN_0001,2025-09-07T13:00:00.000+08:00,4,-3.231240534622403
STN_0001,2025-09-07T14:00:00.000+08:00,-14,-2.650250883867252
STN_0001,2025-09-07T15:00:00.000+08:00,-2,-3.405016183333305
STN_0001,2025-09-07T16:00:00.000+08:00,6,0.4277887465456627
STN_0001,2025-09-07T17:00:00.000+08:00,0,-0.6305068871944641
STN_0001,2025-09-07T18:00:00.000+08:00,-2,-1.0980192677218128
STN_0001,2025-09-07T19:00:00.000+08:00,2,0.9218211221746824
STN_0001,2025-09-07T20:00:00.000+08:00,2,0.2997952631979697
STN_0001,2025-09-07T21:00:00.000+08:00,-3,1.0572012985856585
STN_0001,2025-09-07T22:00:00.000+08:00,2,-1.2545228922576968
STN_0001,2025-09-07T23:00:00.000+08:00,-3,-5.0037094373827955
STN_0001,2025-09-08T00:00:00.000+08:00,-7,-3.4753417979713106
STN_0001,2025-09-08T01:00:00.000+08:00,-6,-5.052036546616527
STN_0001,2025-09-08T02:00:00.000+08:00,-5,-2.27905349392492
STN_0001,2025-09-08T03:00:00.000+08:00,3,-7.2628914208513535
STN_0001,2025-09-08T04:00:00.000+08:00,-11,-7.106800270461619
STN_0001,2025-09-08T05:00:00.000+08:00,-5,-1.466069444773332
STN_0001,2025-09-08T06:00:00.000+08:00,-8,-2.90428380201768
STN_0001,2025-09-08T07:00:00.000+08:00,-12,-8.075411082219489
STN_0001,2025-09-08T08:00:00.000+08:00,6,-3.6121504862370273
STN_0001,2025-09-08T09:00:00.000+08:00,-12,-0.3311408853734079
STN_0001,2025-09-08T10:00:00.000+08:00,7,0.9915979592467021
STN_0001,2025-09-08T11:00:00.000+08:00,0,-1.5024314900405784
STN_0001,2025-09-08T12:00:00.000+08:00,1,1.5760983102007344
STN_0001,2025-09-08T13:00:00.000+08:00,-2,-0.2809240647854181
STN_0001,2025-09-08T14:00:00.000+08:00,-5,-1.1004957422651527
STN_0001,2025-09-08T15:00:00.000+08:00,1,-1.4675591914942598
STN_0001,2025-09-08T16:00:00.000+08:00,1,-0.6857468579223501
STN_0001,2025-09-08T17:00:00.000+08:00,-3,-1.1810218172286544
STN_0001,2025-09-08T18:00:00.000+08:00,-6,-1.5063671584539908
STN_0001,2025-09-08T19:00:00.000+08:00,-4,-5.248461218369243
STN_0001,2025-09-08T20:00:00.000+08:00,-9,-11.99780195150948
STN_0001,2025-09-08T21:00:00.000+08:00,3,0.2103336040638375
STN_0001,2025-09-08T22:00:00.000+08:00,4,-3.7386710152281175
STN_0001,2025-09-08T23:00:00.000+08:00,-25,-6.137910687786562
STN_0001,2025-09-09T00:00:00.000+08:00,-8,-1.148485513158203
STN_0001,2025-09-09T01:00:00.000+08:00,2,-2.308327683904853
STN_0001,2025-09-09T02:00:00.000+08:00,0,-2.1622422141401962
STN_0001,2025-09-09T03:00:00.000+08:00,-3,-3.29717016045511
STN_0001,2025-09-09T04:00:00.000+08:00,1,-2.856927764116186
STN_0001,2025-09-09T05:00:00.000+08:00,-1,-6.640648968594945
STN_0001,2025-09-09T06:00:00.000+08:00,9,0.02915714351650678
STN_0001,2025-09-09T07:00:00.000+08:00,-1,-2.85449940825945
STN_0001,2025-09-09T08:00:00.000+08:00,-2,0.9367757257454983
STN_0001,2025-09-09T09:00:00.000+08:00,2,1.812895448141905
STN_0001,2025-09-09T10:00:00.000+08:00,2,-0.13598223468584614
STN_0001,2025-09-09T11:00:00.000+08:00,-5,0.44426221016288725
STN_0001,2025-09-09T12:00:00.000+08:00,-2,1.2594161412751324
STN_0001,2025-09-09T14:00:00.000+08:00,3,0.566050878819827
STN_0001,2025-09-09T15:00:00.000+08:00,2,0.056873278083969914
STN_0001,2025-09-09T16:00:00.000+08:00,-2,-0.3846979458714789
STN_0001,2025-09-09T17:00:00.000+08:00,-3,-1.1150665374505375
STN_0001,2025-09-09T18:00:00.000+08:00,-5,-0.8189749159135871
STN_0001,2025-09-09T19:00:00.000+08:00,-5,-4.166195221399956
STN_0001,2025-09-09T20:00:00.000+08:00,-19,-15.668099479773925
STN_0001,2025-09-09T21:00:00.000+08:00,-4,-0.7936392107584069
STN_0001,2025-09-09T22:00:00.000+08:00,-13,-7.4980662064377555
STN_0001,2025-09-09T23:00:00.000+08:00,-9,-5.466567326392983
STN_0001,2025-09-10T00:00:00.000+08:00,-9,-6.7778531772383985
STN_0001,2025-09-10T01:00:00.000+08:00,-11,-5.491037190407393
STN_0001,2025-09-10T02:00:00.000+08:00,-2,-5.5909829113048595
STN_0001,2025-09-10T03:00:00.000+08:00,-12,-5.050452996241056
STN_0001,2025-09-10T04:00:00.000+08:00,-18,-14.02090355554428
STN_0001,2025-09-10T05:00:00.000+08:00,7,-5.881632903059767
STN_0001,2025-09-10T06:00:00.000+08:00,-9,-0.8730945509604453
STN_0001,2025-09-10T07:00:00.000+08:00,9,-4.126716456284754
STN_0001,2025-09-10T08:00:00.000+08:00,-3,-4.676138701238962
STN_0001,2025-09-10T09:00:00.000+08:00,9,-13.013043713333381
STN_0001,2025-09-10T10:00:00.000+08:00,-8,-0.23942774905589204
STN_0001,2025-09-10T11:00:00.000+08:00,-2,-3.958297762026877
STN_0001,2025-09-10T12:00:00.000+08:00,4,0.9714375943012379
STN_0001,2025-09-10T13:00:00.000+08:00,-1,1.237227440709348
STN_0001,2025-09-10T14:00:00.000+08:00,1,0.6402835619796988
STN_0001,2025-09-10T15:00:00.000+08:00,1,-0.4447968189653846
STN_0001,2025-09-10T17:00:00.000+08:00,-2,-0.5044813914448599
STN_0001,2025-09-10T18:00:00.000+08:00,-6,-1.85140636775634
STN_0001,2025-09-10T19:00:00.000+08:00,-11,-8.593882736805545
STN_0001,2025-09-10T20:00:00.000+08:00,-17,-13.525326065123409
STN_0001,2025-09-10T21:00:00.000+08:00,-2,-4.264901745605584
STN_0001,2025-09-10T22:00:00.000+08:00,-11,-6.019584030481681
STN_0001,2025-09-10T23:00:00.000+08:00,-6,-6.206253776088452
STN_0001,2025-09-11T00:00:00.000+08:00,-5,-10.500748905470914
STN_0001,2025-09-11T01:00:00.000+08:00,-1,-4.955816443750351
STN_0001,2025-09-11T02:00:00.000+08:00,-13,-3.4506549688558543
STN_0001,2025-09-11T03:00:00.000+08:00,4,-2.858649558559982
STN_0001,2025-09-11T04:00:00.000+08:00,-12,-10.577407214648126
STN_0001,2025-09-11T05:00:00.000+08:00,3,-2.2832390052113354
STN_0001,2025-09-11T06:00:00.000+08:00,-8,-2.325517149693063
STN_0001,2025-09-11T07:00:00.000+08:00,1,-3.000063173835514
STN_0001,2025-09-11T08:00:00.000+08:00,10,-3.1995142265972234
STN_0001,2025-09-11T09:00:00.000+08:00,7,0.36149321250178446
STN_0001,2025-09-11T10:00:00.000+08:00,0,1.4868008034566333
STN_0001,2025-09-11T11:00:00.000+08:00,1,0.9620376628489993
STN_0001,2025-09-11T12:00:00.000+08:00,-6,-1.8931320397719373
STN_0001,2025-09-11T13:00:00.000+08:00,-10,1.3694583349052039
STN_0001,2025-09-11T14:00:00.000+08:00,-22,-0.24826148949687754
STN_0001,2025-09-11T15:00:00.000+08:00,1,-2.9633297935754057
STN_0001,2025-09-11T16:00:00.000+08:00,-1,-0.515805507695501
STN_0001,2025-09-11T17:00:00.000+08:00,1,-3.128913667804666
STN_0001,2025-09-11T18:00:00.000+08:00,-6,-3.4651133552460225
STN_0001,2025-09-11T19:00:00.000+08:00,-18,-13.23389934060644
STN_0001,2025-09-11T20:00:00.000+08:00,-44,-16.52091967263686
STN_0001,2025-09-11T21:00:00.000+08:00,-20,-9.556001863572092
STN_0001,2025-09-11T22:00:00.000+08:00,-7,-7.905374330498006
STN_0001,2025-09-11T23:00:00.000+08:00,-13,-11.49808457501966
STN_0001,2025-09-12T00:00:00.000+08:00,-11,-14.875163341058077
STN_0001,2025-09-12T01:00:00.000+08:00,0,-8.395082143277325
STN_0001,2025-09-12T02:00:00.000+08:00,-24,-2.9531498316517784
STN_0001,2025-09-12T03:00:00.000+08:00,7,-1.3664984577651609
STN_0001,2025-09-12T04:00:00.000+08:00,-14,-12.385414845661025
STN_0001,2025-09-12T05:00:00.000+08:00,-4,-11.246129411940302
STN_0001,2025-09-12T06:00:00.000+08:00,-2,-2.2483293850593498
STN_0001,2025-09-12T07:00:00.000+08:00,0,-11.699759785768755
STN_0001,2025-09-12T08:00:00.000+08:00,4,-1.704030626583453
STN_0001,2025-09-12T09:00:00.000+08:00,5,-4.569402447587848
STN_0001,2025-09-12T10:00:00.000+08:00,0,-2.199108115698319
STN_0001,2025-09-12T11:00:00.000+08:00,3,-2.5158478789287315
STN_0001,2025-09-12T12:00:00.000+08:00,-2,1.257741383251087
STN_0001,2025-09-12T13:00:00.000+08:00,-4,-5.087356985419932
STN_0001,2025-09-12T14:00:00.000+08:00,-9,0.07001946913862511
STN_0001,2025-09-12T15:00:00.000+08:00,-8,-2.2016266360770587
STN_0001,2025-09-12T16:00:00.000+08:00,0,-0.03618081867815692
STN_0001,2025-09-12T17:00:00.000+08:00,-2,0.05928641364781462
STN_0001,2025-09-12T18:00:00.000+08:00,0,-1.5259373795461415
STN_0001,2025-09-12T19:00:00.000+08:00,-3,-3.56179909781952
STN_0001,2025-09-12T20:00:00.000+08:00,-14,-13.997319277220157
STN_0001,2025-09-12T21:00:00.000+08:00,-16,-1.7767437690276608
STN_0001,2025-09-12T22:00:00.000+08:00,-5,-4.453688581756289
STN_0001,2025-09-12T23:00:00.000+08:00,-10,-8.968641013996862
STN_0001,2025-09-13T00:00:00.000+08:00,-16,-9.337050554098713
STN_0001,2025-09-13T01:00:00.000+08:00,-17,-8.291632966014028
STN_0001,2025-09-13T02:00:00.000+08:00,2,-2.976046558342418
STN_0001,2025-09-13T03:00:00.000+08:00,1,-3.7671201078778473
STN_0001,2025-09-13T04:00:00.000+08:00,2,-6.004342263633944
STN_0001,2025-09-13T05:00:00.000+08:00,2,-7.747877237465062
STN_0001,2025-09-13T06:00:00.000+08:00,-10,-4.437451933289061
STN_0001,2025-09-13T07:00:00.000+08:00,0,-8.48037336116412
STN_0001,2025-09-13T08:00:00.000+08:00,3,2.7779620956822484
STN_0001,2025-09-13T09:00:00.000+08:00,5,1.8838425389163405
STN_0001,2025-09-13T10:00:00.000+08:00,-5,-4.195474412831679
STN_0001,2025-09-13T11:00:00.000+08:00,3,-0.5331830193446763
STN_0001,2025-09-13T12:00:00.000+08:00,-15,-2.9783778460953734
STN_0001,2025-09-13T13:00:00.000+08:00,-13,-4.74452653314707
STN_0001,2025-09-13T14:00:00.000+08:00,-3,-5.986770888086425
STN_0001,2025-09-13T15:00:00.000+08:00,-8,-4.328756382757532
STN_0001,2025-09-13T16:00:00.000+08:00,1,-3.0264889513880506
STN_0001,2025-09-13T17:00:00.000+08:00,-1,0.5789622920984089
STN_0001,2025-09-13T18:00:00.000+08:00,0,-0.9569242619123404
STN_0001,2025-09-13T19:00:00.000+08:00,0,0.30494821469720534
STN_0001,2025-09-13T20:00:00.000+08:00,-11,-4.381445080770844
STN_0001,2025-09-13T21:00:00.000+08:00,-2,1.6866347518342266
STN_0001,2025-09-13T22:00:00.000+08:00,19,-2.506967503208756
STN_0001,2025-09-13T23:00:00.000+08:00,-11,-7.3086437387479
STN_0001,2025-09-14T00:00:00.000+08:00,-13,-4.142595187889707
STN_0001,2025-09-14T01:00:00.000+08:00,3,-2.634260334937096
STN_0001,2025-09-14T02:00:00.000+08:00,-20,-12.035135103908267
STN_0001,2025-09-14T03:00:00.000+08:00,-1,-3.955739327608228
STN_0001,2025-09-14T04:00:00.000+08:00,-1,-0.9941286464402808
STN_0001,2025-09-14T05:00:00.000+08:00,-7,2.147089707754148
STN_0001,2025-09-14T06:00:00.000+08:00,-21,-8.34856850099554
STN_0001,2025-09-14T07:00:00.000+08:00,-22,-14.716100779922357
STN_0001,2025-09-14T08:00:00.000+08:00,5,-10.240466992063027
STN_0001,2025-09-14T09:00:00.000+08:00,-7,-9.551265203046206
STN_0001,2025-09-14T10:00:00.000+08:00,2,2.215776158805234
STN_0001,2025-09-14T11:00:00.000+08:00,-6,0.3428630646919544
STN_0001,2025-09-14T12:00:00.000+08:00,-1,-2.888637849409964
STN_0001,2025-09-14T13:00:00.000+08:00,1,-4.349131280029949
STN_0001,2025-09-14T14:00:00.000+08:00,2,-6.805119283613837
STN_0001,2025-09-14T15:00:00.000+08:00,-5,-4.6604510619896224
STN_0001,2025-09-14T16:00:00.000+08:00,4,-2.791880992171137
STN_0001,2025-09-14T17:00:00.000+08:00,0,-0.25031174120785793
STN_0001,2025-09-14T18:00:00.000+08:00,-6,-0.46135519072737674
STN_0001,2025-09-14T19:00:00.000+08:00,5,-2.3315461105160864
STN_0001,2025-09-14T20:00:00.000+08:00,-1,-1.0814939081643011
STN_0001,2025-09-14T21:00:00.000+08:00,14,-0.25662868729894583
STN_0001,2025-09-14T22:00:00.000+08:00,-1,-0.8050157688908257
STN_0001,2025-09-14T23:00:00.000+08:00,-2,-4.48570401467293
STN_0001,2025-09-15T00:00:00.000+08:00,1,-12.103469073266972
STN_0001,2025-09-15T01:00:00.000+08:00,1,-11.998902939507886
STN_0001,2025-09-15T02:00:00.000+08:00,-2,-9.177250572061553
STN_0001,2025-09-15T03:00:00.000+08:00,-15,-6.006195877404522
STN_0001,2025-09-15T04:00:00.000+08:00,-15,1.5799702901264752
STN_0001,2025-09-15T05:00:00.000+08:00,-1,-7.624587346860153
STN_0001,2025-09-15T06:00:00.000+08:00,-24,-18.90774514600851
STN_0001,2025-09-15T07:00:00.000+08:00,-4,-11.52425940225529
STN_0001,2025-09-15T08:00:00.000+08:00,4,-3.055804806708448
STN_0001,2025-09-15T09:00:00.000+08:00,-3,-0.0010802880391977965
STN_0001,2025-09-15T10:00:00.000+08:00,-7,1.8179224319066716
STN_0001,2025-09-15T11:00:00.000+08:00,0,-1.9966966851651122
STN_0001,2025-09-15T12:00:00.000+08:00,-3,0.629488319541526
STN_0001,2025-09-15T13:00:00.000+08:00,-2,-1.5646256726992367
STN_0001,2025-09-15T14:00:00.000+08:00,2,-1.1169079956495214
STN_0001,2025-09-15T15:00:00.000+08:00,-1,-0.9960288760695319
STN_0001,2025-09-15T16:00:00.000+08:00,1,-0.5862299959874763
STN_0001,2025-09-15T17:00:00.000+08:00,-1,-0.9690218416958031
STN_0001,2025-09-15T18:00:00.000+08:00,-3,-1.4237172651466037
STN_0001,2025-09-15T19:00:00.000+08:00,-9,-3.3956381626242056
STN_0001,2025-09-15T20:00:00.000+08:00,-28,-18.22161057100733
STN_0001,2025-09-15T21:00:00.000+08:00,-10,-4.811738425980682
STN_0001,2025-09-15T22:00:00.000+08:00,-5,-6.435877918675921
STN_0001,2025-09-15T23:00:00.000+08:00,-9,-5.8996960909282805
STN_0001,2025-09-16T00:00:00.000+08:00,-13,-10.835182094975508
STN_0001,2025-09-16T01:00:00.000+08:00,-4,-5.3658893915987775
STN_0001,2025-09-16T02:00:00.000+08:00,-4,-4.489113341929787
STN_0001,2025-09-16T03:00:00.000+08:00,9,0.3044781592655319
STN_0001,2025-09-16T04:00:00.000+08:00,-26,-14.708143450054322
STN_0001,2025-09-16T05:00:00.000+08:00,7,-3.102530845561418
STN_0001,2025-09-16T06:00:00.000+08:00,6,-9.124835097104516
STN_0001,2025-09-16T07:00:00.000+08:00,-14,-3.071490609464796
STN_0001,2025-09-16T08:00:00.000+08:00,5,-5.258454584874734
STN_0001,2025-09-16T09:00:00.000+08:00,3,0.5857315856476148
STN_0001,2025-09-16T10:00:00.000+08:00,-4,4.971752658990402
STN_0001,2025-09-16T11:00:00.000+08:00,0,3.0393217523892666
STN_0001,2025-09-16T12:00:00.000+08:00,1,-1.8447559766210446
STN_0001,2025-09-16T13:00:00.000+08:00,2,0.09474534185784877
STN_0001,2025-09-16T15:00:00.000+08:00,-1,0.05495362742810772
STN_0001,2025-09-16T16:00:00.000+08:00,-1,0.2693040466726111
STN_0001,2025-09-16T17:00:00.000+08:00,-3,-0.6825195494782517
STN_0001,2025-09-16T18:00:00.000+08:00,-5,-1.145742656094618
STN_0001,2025-09-16T19:00:00.000+08:00,-10,-7.8910122971504535
STN_0001,2025-09-16T20:00:00.000+08:00,-11,-12.297508268691296
STN_0001,2025-09-16T21:00:00.000+08:00,-28,-5.9419618846263305
STN_0001,2025-09-16T22:00:00.000+08:00,-3,-5.774918277915898
STN_0001,2025-09-16T23:00:00.000+08:00,-2,-7.031151655299375
STN_0001,2025-09-17T00:00:00.000+08:00,-13,-7.679648401939843
STN_0001,2025-09-17T01:00:00.000+08:00,-7,-4.650042849958783
STN_0001,2025-09-17T02:00:00.000+08:00,7,-4.640700308055475
STN_0001,2025-09-17T03:00:00.000+08:00,-1,-6.132685737830819
STN_0001,2025-09-17T04:00:00.000+08:00,-2,-7.505078798321939
STN_0001,2025-09-17T05:00:00.000+08:00,8,-7.36850443671554
STN_0001,2025-09-17T06:00:00.000+08:00,-2,-2.0071497324553533
STN_0001,2025-09-17T07:00:00.000+08:00,-4,-10.314735771084905
STN_0001,2025-09-17T08:00:00.000+08:00,-8,-7.153922942229514
STN_0001,2025-09-17T09:00:00.000+08:00,-4,-0.4822698386304083
STN_0001,2025-09-17T10:00:00.000+08:00,2,-1.279095977572732
STN_0001,2025-09-17T11:00:00.000+08:00,-1,1.0867958833868228
STN_0001,2025-09-17T12:00:00.000+08:00,-4,-1.1846601381096358
STN_0001,2025-09-17T13:00:00.000+08:00,-1,-0.3511469358969177
STN_0001,2025-09-17T14:00:00.000+08:00,0,-0.6583082663186848
STN_0001,2025-09-17T15:00:00.000+08:00,3,-0.48709580916624007
STN_0001,2025-09-17T16:00:00.000+08:00,-1,-0.4988286326246012
STN_0001,2025-09-17T17:00:00.000+08:00,0,-0.6299341854301549
STN_0001,2025-09-17T18:00:00.000+08:00,0,-1.6719991412604327
STN_0001,2025-09-17T19:00:00.000+08:00,-21,-7.406795367930675
STN_0001,2025-09-17T20:00:00.000+08:00,-10,-12.103070358076394
STN_0001,2025-09-17T21:00:00.000+08:00,1,-1.5963313055077606
STN_0001,2025-09-17T22:00:00.000+08:00,-1,-5.8129669648980915
STN_0001,2025-09-17T23:00:00.000+08:00,-15,-0.8730752019701136
STN_0001,2025-09-18T00:00:00.000+08:00,-10,-6.47000229529462
STN_0001,2025-09-18T01:00:00.000+08:00,-8,-2.0509892765131355
STN_0001,2025-09-18T02:00:00.000+08:00,-1,-1.9905798183549948
STN_0001,2025-09-18T03:00:00.000+08:00,3,-3.6877248445760387
STN_0001,2025-09-18T04:00:00.000+08:00,-6,-0.6738654781103719
STN_0001,2025-09-18T05:00:00.000+08:00,-17,-17.273057224777787
STN_0001,2025-09-18T06:00:00.000+08:00,1,-11.63791327661091
STN_0001,2025-09-18T07:00:00.000+08:00,2,-10.325859259164261
STN_0001,2025-09-18T08:00:00.000+08:00,1,-0.4871005537020565
STN_0001,2025-09-18T09:00:00.000+08:00,2,-2.5566478590546993
STN_0001,2025-09-18T10:00:00.000+08:00,-12,-0.9935172700005968
STN_0001,2025-09-18T11:00:00.000+08:00,-8,0.4256362153796953
STN_0001,2025-09-18T12:00:00.000+08:00,3,-2.128088960505771
STN_0001,2025-09-18T13:00:00.000+08:00,-1,0.5210034935070262
STN_0001,2025-09-18T14:00:00.000+08:00,-1,-0.4332478909741069
STN_0001,2025-09-18T15:00:00.000+08:00,-2,0.2301752025478846
STN_0001,2025-09-18T16:00:00.000+08:00,2,-0.11837338552825571
STN_0001,2025-09-18T17:00:00.000+08:00,-2,-0.7345171795895582
STN_0001,2025-09-18T18:00:00.000+08:00,-5,-1.3534841828681117
STN_0001,2025-09-18T19:00:00.000+08:00,-14,-7.085849706255772
STN_0001,2025-09-18T20:00:00.000+08:00,-31,-15.635532213963401
STN_0001,2025-09-18T21:00:00.000+08:00,-4,-3.388662696353837
STN_0001,2025-09-18T22:00:00.000+08:00,-5,-6.806003117784922
STN_0001,2025-09-18T23:00:00.000+08:00,-16,-10.500424832566036
STN_0001,2025-09-19T00:00:00.000+08:00,-17,-12.413741612051592
STN_0001,2025-09-19T01:00:00.000+08:00,0,-5.79076635435349
STN_0001,2025-09-19T02:00:00.000+08:00,-18,-6.834969519417207
STN_0001,2025-09-19T03:00:00.000+08:00,2,-4.231651190237638
STN_0001,2025-09-19T04:00:00.000+08:00,1,-11.826124518329898
STN_0001,2025-09-19T05:00:00.000+08:00,15,-7.0042814659139125
STN_0001,2025-09-19T06:00:00.000+08:00,-12,-10.588225719558828
STN_0001,2025-09-19T07:00:00.000+08:00,-5,-3.8040076792691977
STN_0001,2025-09-19T08:00:00.000+08:00,2,0.6792064431737224
STN_0001,2025-09-19T09:00:00.000+08:00,-6,0.1373955530521478
STN_0001,2025-09-19T10:00:00.000+08:00,-7,-0.5785234464092817
STN_0001,2025-09-19T11:00:00.000+08:00,3,-0.23225228684095356
STN_0001,2025-09-19T12:00:00.000+08:00,-2,-1.1994757918325272
STN_0001,2025-09-19T13:00:00.000+08:00,-2,-2.230188813547131
STN_0001,2025-09-19T14:00:00.000+08:00,5,-0.8171843198352278
STN_0001,2025-09-19T15:00:00.000+08:00,1,0.002831784966931483
STN_0001,2025-09-19T16:00:00.000+08:00,-1,0.121453905045523
STN_0001,2025-09-19T17:00:00.000+08:00,0,-0.5137214003665208
STN_0001,2025-09-19T18:00:00.000+08:00,-1,-1.2079895679178532
STN_0001,2025-09-19T19:00:00.000+08:00,-8,-0.14629108432985483
STN_0001,2025-09-19T20:00:00.000+08:00,-14,-0.9104130656223113
STN_0001,2025-09-19T21:00:00.000+08:00,-1,-2.9328055202000805
STN_0001,2025-09-19T22:00:00.000+08:00,-12,-9.85389019086833
STN_0001,2025-09-19T23:00:00.000+08:00,-5,-7.107521739394965
STN_0001,2025-09-20T00:00:00.000+08:00,-22,-9.003230335012937
STN_0001,2025-09-20T01:00:00.000+08:00,-5,-1.9695705069072815
STN_0001,2025-09-20T02:00:00.000+08:00,-24,-5.9180113428486045
STN_0001,2025-09-20T03:00:00.000+08:00,5,-1.7101147014559075
STN_0001,2025-09-20T04:00:00.000+08:00,4,-11.60880465170888
STN_0001,2025-09-20T05:00:00.000+08:00,1,-13.430180627999775
STN_0001,2025-09-20T06:00:00.000+08:00,-9,-15.052411219032209
STN_0001,2025-09-20T07:00:00.000+08:00,7,-7.315589836594185
STN_0001,2025-09-20T08:00:00.000+08:00,-4,-4.315571469449026
STN_0001,2025-09-20T09:00:00.000+08:00,-6,-3.146857704250568
STN_0001,2025-09-20T10:00:00.000+08:00,9,4.571203332517376
STN_0001,2025-09-20T11:00:00.000+08:00,-7,1.5702382489328617
STN_0001,2025-09-20T12:00:00.000+08:00,-1,-1.4100602858958844
STN_0001,2025-09-20T13:00:00.000+08:00,-8,-4.443843665851677
STN_0001,2025-09-20T14:00:00.000+08:00,-10,-2.4424120211529488
STN_0001,2025-09-20T15:00:00.000+08:00,-6,-5.971023965327989
STN_0001,2025-09-20T16:00:00.000+08:00,3,-3.1791873660106638
STN_0001,2025-09-20T17:00:00.000+08:00,0,-0.5442087971097227
STN_0001,2025-09-20T18:00:00.000+08:00,1,-0.7856174426784843
STN_0001,2025-09-20T19:00:00.000+08:00,4,0.05573627895452038
STN_0001,2025-09-20T20:00:00.000+08:00,-12,-2.554844154389535
STN_0001,2025-09-20T21:00:00.000+08:00,7,5.4090366610471925
STN_0001,2025-09-20T22:00:00.000+08:00,-6,-5.987362824036559
STN_0001,2025-09-20T23:00:00.000+08:00,7,-2.5572678169892846
STN_0001,2025-09-21T00:00:00.000+08:00,20,-1.698990843402683
STN_0001,2025-09-21T01:00:00.000+08:00,-17,-13.744335739405514
STN_0001,2025-09-21T02:00:00.000+08:00,0,-4.698708610553567
STN_0001,2025-09-21T03:00:00.000+08:00,10,-1.8911696510779663
STN_0001,2025-09-21T04:00:00.000+08:00,-20,-5.736577634371585
STN_0001,2025-09-21T05:00:00.000+08:00,7,3.5755049868057185
STN_0001,2025-09-21T06:00:00.000+08:00,-2,2.6466757966610857
STN_0001,2025-09-21T07:00:00.000+08:00,-18,-6.656852781996932
STN_0001,2025-09-21T08:00:00.000+08:00,6,2.4422149427301036
STN_0001,2025-09-21T09:00:00.000+08:00,0,-3.7469019667428753
STN_0001,2025-09-21T10:00:00.000+08:00,9,0.6684255850619518
STN_0001,2025-09-21T11:00:00.000+08:00,5,-2.843771840081292
STN_0001,2025-09-21T12:00:00.000+08:00,-1,-1.8748934386492717
STN_0001,2025-09-21T13:00:00.000+08:00,-7,-3.81203140013674
STN_0001,2025-09-21T14:00:00.000+08:00,6,-4.167150298402032
STN_0001,2025-09-21T15:00:00.000+08:00,-11,-2.034708678013691
STN_0001,2025-09-21T16:00:00.000+08:00,-2,-1.4828225645870639
STN_0001,2025-09-21T17:00:00.000+08:00,2,-0.1926014667220517
STN_0001,2025-09-21T18:00:00.000+08:00,-10,-1.6223377031434483
STN_0001,2025-09-21T19:00:00.000+08:00,1,-2.6666736081134577
STN_0001,2025-09-21T20:00:00.000+08:00,3,0.21254851150749587
STN_0001,2025-09-21T21:00:00.000+08:00,-9,0.02416675816864
STN_0001,2025-09-21T22:00:00.000+08:00,-8,-3.3271841461239795
STN_0001,2025-09-21T23:00:00.000+08:00,-13,-13.432264568498436
STN_0001,2025-09-22T00:00:00.000+08:00,7,-4.90215548742178
STN_0001,2025-09-22T01:00:00.000+08:00,-3,-12.7472825819301
STN_0001,2025-09-22T02:00:00.000+08:00,-7,-1.9576443451925059
STN_0001,2025-09-22T03:00:00.000+08:00,-14,-4.441125300540158
STN_0001,2025-09-22T04:00:00.000+08:00,-10,-2.806782964395893
STN_0001,2025-09-22T05:00:00.000+08:00,3,-4.696293839328533
STN_0001,2025-09-22T06:00:00.000+08:00,-21,-3.589613674047243
STN_0001,2025-09-22T07:00:00.000+08:00,-2,-15.617944017066094
